ID,Label
31,udm
115,kbp
89,sco
15,pnb
79,zul
37,ltz
15,eml
79,poh
27,abk
157,gcf
153,roh
33,als
129,pfl
61,dyu
37,gym
5,tdt
99,ukr
41,mwl
115,mhr
75,myv
57,kom
39,kbd
27,als
11,tat
69,tbz
11,nno
59,cak
9,ndo
71,kat
107,heb
3,frr
103,slk
27,fry
19,xho
37,mhr
75,dyu
23,ara
3,tuk
81,urd
31,lfn
129,xav
51,sag
17,asm
33,lug
87,mar
109,pis
153,xmf
79,sah
61,gom
151,tuk
53,tbz
27,gle
81,gle
155,msa
23,apc
41,umb
117,bqc
89,pes
25,nyu
23,bul
125,nya
133,pag
133,crh
57,new
39,mar
19,zea
139,slk
117,ron
137,mzh
79,iku
9,pus
71,tah
55,chk
83,ajp
99,ksh
51,tca
141,rue
37,lin
77,eng
63,deu
49,rop
111,aoj
21,lit
1,dyu
31,mam
45,nap
107,vep
77,ace
123,hbs
123,kik
153,div
95,rue
37,rue
11,quh
19,nap
121,prs
39,top
145,kab
41,yid
121,spa
73,suz
151,glg
155,uzn
35,gom
139,kbp
15,rap
131,kek
59,tum
143,bis
143,plt
17,bak
39,yom
147,guj
11,kek
155,kbp
21,gla
91,nde
133,xmf
61,zai
65,sot
83,ajp
43,por
107,ajp
145,min
113,ngu
19,sag
19,ell
65,lao
3,top
19,tam
149,kan
91,pon
67,snd
5,bel
11,ekk
77,lzh
1,orm
83,snd
27,kpg
39,kjb
79,kon
107,lhu
153,hye
57,swe
33,eng
63,sco
53,bak
49,wol
7,pon
141,tur
41,hnj
135,bjn
21,pms
17,nor
23,bzj
155,ido
151,ajp
141,arn
61,kek
145,nld
77,ewe
155,sgs
151,afr
11,crh
9,chv
31,ote
89,yor
133,lug
7,nld
53,azj
151,quc
99,rue
143,tls
7,wln
21,che
75,hmn
9,arn
75,tat
123,alt
145,lao
3,diq
135,ksd
109,lzh
5,prs
131,tok
31,prs
39,bqc
143,qvi
5,bem
103,mal
59,pcm
1,twi
81,pls
37,nld
107,wln
135,fin
67,yom
29,crh
47,sat
61,new
83,gom
67,kor
19,bak
127,run
15,alt
25,tok
1,xmf
109,ach
77,mlg
145,yap
47,bem
75,bul
33,bih
25,srp
83,tat
149,ndo
153,mar
113,kpg
1,knv
13,msa
89,cbk
145,sag
115,ibo
37,eml
11,hat
3,kac
121,mos
49,mam
101,kmr
105,ara
43,oci
57,mya
49,yao
77,orm
125,roh
23,tgl
35,nbl
19,pnb
3,kaz
31,umb
107,mhr
21,lua
107,por
149,quc
3,mos
123,tpi
9,cat
3,nno
135,mlg
159,lus
53,tdt
117,tyv
37,aka
145,mon
89,ory
41,fry
37,kab
37,ext
35,eng
135,hrx
3,hrv
77,mar
79,hif
55,kaa
157,lua
35,kab
5,hin
7,ary
85,uig
95,ekk
143,azb
77,kor
19,eng
87,tuk
73,uzb
159,ilo
71,eng
117,haw
121,szl
155,yap
133,mlt
103,bak
89,bzj
155,tgl
5,por
47,tyv
85,san
11,kon
131,cjk
143,pam
125,krc
21,npi
43,tsn
91,arn
31,vep
43,bik
27,tca
109,mad
15,eus
57,nch
23,quc
93,kir
75,ksh
3,quy
49,kor
65,kam
81,csy
39,sah
33,hin
103,ful
27,tgk
127,swe
33,deu
103,aym
9,nep
27,grc
129,jav
105,vep
115,prs
5,pol
157,quc
69,jbo
15,lzh
31,pnb
133,sco
35,hin
51,rap
121,cat
23,ceb
83,new
25,snd
33,ngu
19,lat
149,oci
31,nap
37,hat
47,uzn
39,hne
63,hun
85,sah
131,rap
13,ilo
15,gom
29,dtp
111,ceb
135,srn
31,kab
21,wln
117,tca
111,fon
29,lmo
31,sna
15,smo
25,srp
105,ory
67,iku
59,lat
111,bak
71,asm
59,gle
13,tzo
31,mon
137,kaa
125,krc
3,deu
3,mlg
13,fra
75,tso
39,suz
77,bod
47,ekk
159,hat
139,kat
69,bos
77,fur
67,gsw
17,xho
129,bew
13,ctu
83,tso
31,nep
69,tyv
21,cym
93,new
11,cuk
55,nya
53,tuk
157,als
35,sna
123,gcf
13,snd
75,dzo
93,ayr
83,dyu
99,bew
139,dzo
53,aoj
35,nso
25,grn
25,nav
127,ita
61,zea
11,kmr
157,mam
55,tat
145,som
25,arb
39,vie
85,lin
101,pol
131,pfl
1,fra
151,diq
67,tbz
77,nde
145,apc
59,ron
49,nde
19,myv
11,zsm
149,srp
67,luo
31,yom
109,pon
31,nde
137,iku
141,lao
87,csb
47,yap
149,ikk
131,prs
75,oci
31,bod
25,guc
115,knv
149,csb
21,hbs
9,ita
33,nbl
21,pam
117,fij
157,slv
33,bih
75,uzb
21,xav
137,lfn
107,tso
139,knv
111,nno
111,acr
29,mco
37,umb
5,kan
115,ltz
47,ote
67,swh
89,pnb
19,sme
37,orm
149,gle
123,ina
59,slv
71,gla
95,lzh
115,rmy
39,ksh
53,eng
109,gom
77,mzh
99,twi
27,guc
99,yor
157,kom
33,pap
5,npi
139,bel
143,vep
129,sqi
9,lfn
73,srp
97,kik
151,meu
7,oss
89,snd
61,swa
99,pes
11,ces
45,spa
51,mai
1,uzn
157,srm
37,cuk
41,ctu
125,gla
153,nnb
9,nap
125,tok
43,pus
73,srn
83,bpy
3,mco
9,kaz
55,tgl
129,pcm
3,ton
123,bam
101,kal
103,tat
79,ile
99,hui
11,alt
17,war
43,pcm
105,xav
141,pls
27,ilo
113,pap
109,zea
75,dtp
113,crh
15,crh
3,ina
31,ban
9,xmf
29,hun
39,swe
33,est
31,lue
47,ckb
25,kea
39,grc
147,kaa
83,mon
61,ltz
111,swa
123,lhu
155,npi
39,mai
25,ajp
61,che
39,rue
25,ina
99,lzh
117,tam
3,hnj
83,mlg
31,pol
77,tbz
37,sco
125,tuk
103,nob
25,orm
125,mar
3,ksh
33,mar
17,zlm
1,kek
159,arz
17,pfl
155,ara
133,yor
67,san
31,ikk
35,suz
157,kos
1,ndo
13,tyv
135,ina
57,lmo
133,yom
15,srp
51,tah
155,arb
123,kac
137,srm
51,mlt
147,chk
85,srp
89,tpi
83,hrx
9,poh
53,suz
129,nya
5,wol
69,kaa
135,azb
53,orm
3,dtp
81,kbp
15,lzh
11,kal
37,tur
127,ban
23,tpi
151,mlg
27,glg
125,tls
135,swa
15,isl
83,sgs
119,grc
139,kan
155,knv
53,kjh
39,por
1,chv
111,nav
63,roh
3,ksw
41,ltz
57,que
81,guc
31,srd
89,srd
35,bzj
151,afr
141,mri
21,ajp
49,lfn
53,mau
31,orm
25,kab
73,bik
33,yap
115,uzb
23,prs
29,orm
49,tuk
21,lmo
159,ikk
11,pon
131,kaa
97,vls
37,fra
23,tam
47,zsm
5,bik
143,kur
67,swa
33,bel
7,amh
129,lit
93,ven
89,aze
115,ory
69,mal
101,kbd
59,urd
1,quh
11,afr
83,mzh
107,ekk
91,kin
37,hau
123,rmy
95,lvs
79,bak
5,arb
159,min
139,fil
95,nob
101,cym
29,scn
87,aoj
103,som
17,pon
11,uzb
73,nnb
135,pnb
5,tpi
67,yao
3,eng
131,udm
35,ory
75,ilo
47,dyu
9,ban
153,gla
121,mau
107,hsb
63,pus
17,haw
21,iku
47,hye
117,lao
101,msa
49,pcm
95,knv
11,pol
139,frr
97,deu
103,chk
113,ber
3,kpg
77,scn
81,lzh
75,tat
81,div
149,gcf
17,mwl
81,mon
81,vec
17,tlh
17,tbz
111,top
31,srn
39,bar
31,isl
73,jav
125,eng
127,pus
119,div
135,nso
39,tdt
9,isl
151,pam
27,bzj
27,tum
57,dzo
3,guc
37,hmn
21,quh
125,kac
73,hne
123,lzh
5,gug
55,hsb
53,kan
47,urd
121,tah
27,kir
145,alt
45,ckb
43,asm
129,ncj
133,mkd
107,uig
153,pms
13,ahk
19,rug
79,tdt
63,ces
159,hif
59,uzb
41,mos
109,tuk
47,afr
35,csb
7,nnb
3,arg
67,xmf
17,pis
85,rap
27,war
5,nno
139,tgk
119,ita
7,glk
33,ace
29,kaz
87,swe
21,nya
99,frr
1,knv
59,nnb
129,ssw
67,lhu
39,diq
11,szl
145,tgk
111,guc
27,bem
85,lij
11,kpg
43,hmn
37,por
25,kat
13,mau
37,lzh
145,zea
3,asm
71,afr
101,tgk
1,kik
109,azj
59,poh
19,pus
65,tum
133,quw
143,grc
5,bak
139,heb
43,cat
75,nyu
23,nep
33,bem
39,ber
79,bih
111,uzb
81,sah
25,pms
151,myv
157,bjn
67,sna
77,pis
21,krc
17,kaa
19,chk
63,azj
107,guj
21,mco
27,sco
69,uzb
115,tsn
3,nso
101,pus
89,csy
121,poh
91,kek
17,tok
111,div
59,diq
133,rmy
127,lvs
143,fao
55,mam
53,lug
39,srn
27,yap
137,pfl
143,mon
155,aln
7,dyu
7,tzo
31,seh
35,kaz
91,ngu
1,kac
93,hbs
115,kbd
7,kea
51,hrx
153,kac
113,ctu
21,slk
1,als
7,nso
77,kbp
111,kmr
35,cat
43,fin
45,sag
3,prs
17,grc
131,arb
149,vie
39,pis
113,tuc
13,sah
131,nob
81,hmn
25,nde
43,sgs
61,mwl
41,sot
23,acr
87,chk
131,kmb
107,mwl
11,xmf
109,hbs
109,kjb
13,nap
17,gom
115,lua
11,kan
61,ixl
55,iku
17,eng
23,mlg
15,slk
33,azb
91,asm
9,acr
55,ach
45,mwl
23,som
111,urd
23,heb
115,nob
25,run
29,haw
147,fur
129,gor
1,arn
65,run
51,cbk
29,hne
15,prs
9,tgl
9,tzo
107,eng
31,pcm
145,eus
145,por
123,poh
59,fil
145,acm
61,mkd
17,gor
97,dan
45,kaa
69,uzn
127,kmr
13,lao
51,kaa
25,tuk
101,guj
19,ara
93,kmr
43,nld
87,lvs
147,szl
23,acr
51,guc
71,gom
1,scn
153,chk
101,kir
121,ksd
23,hus
67,ukr
37,nld
31,kik
153,arb
99,kab
17,rop
45,mal
25,sqi
121,dan
57,uzb
27,fil
63,sag
81,ixl
41,grn
107,eng
13,kik
65,tuk
141,som
129,eng
55,ote
119,aln
81,pon
93,grn
35,npi
51,scn
137,smo
5,ven
29,glk
99,nso
5,rug
55,cak
17,kaz
131,eng
69,spa
81,bem
9,meu
17,bcl
127,por
9,hye
37,lit
29,isl
149,cat
35,zea
93,scn
33,quy
103,grc
101,hmo
137,umb
99,som
157,tyv
1,smo
27,bam
21,umb
1,cjk
49,lhu
127,san
53,tlh
69,glg
31,nyu
11,hin
25,ncj
3,ukr
1,lua
13,hif
37,uig
53,tok
1,ina
63,xmf
113,gla
63,srm
7,glv
53,srm
27,xmf
33,mwl
13,nnb
43,aka
33,sqi
147,bak
155,naq
9,bqc
57,orm
15,kin
113,bpy
7,kmr
125,nde
45,deu
107,spa
101,nde
57,pms
91,lzh
73,pms
27,frr
43,cuk
27,rug
101,fur
23,tgk
17,mlt
21,qvi
63,sgs
35,poh
117,aoj
15,djk
91,jpn
113,diq
35,lzh
11,ary
147,suz
11,aze
61,hau
133,ssw
145,bar
19,pnb
145,hin
123,ber
79,kat
151,iku
101,yue
15,dtp
151,quy
111,rmy
137,cat
9,mzh
31,bak
119,hrx
51,ary
21,swe
111,eus
159,ceb
65,nch
155,aze
55,bak
99,uig
51,lzh
107,ctu
105,tum
39,hbs
123,cjk
53,swc
39,bik
15,tuk
5,gcf
109,ind
157,ara
47,aka
23,mad
99,kaz
71,ilo
117,ilo
63,csb
159,nav
67,seh
13,umb
155,bjn
9,hrv
27,uzn
59,swh
111,uig
17,cjk
127,nob
33,ilo
47,som
7,bcl
111,acm
91,kpg
25,ban
5,aze
3,diq
97,smo
29,kat
3,sin
145,fra
35,mgh
99,jav
99,glg
13,lat
7,ncj
151,cat
27,tok
113,mhr
37,fur
139,rop
159,zul
17,qub
101,arb
141,ekk
19,sah
151,isl
117,ron
37,sgs
27,prs
31,lzh
29,pus
109,kat
37,afr
13,eus
59,fon
1,bih
51,hif
137,sco
59,run
13,arg
65,kbp
21,nso
83,kbp
15,jam
7,ven
35,mwl
89,jam
127,glk
41,iku
23,pan
31,kik
105,wln
155,uzb
55,kal
155,tyv
95,kjb
19,glg
23,umb
71,lus
1,rue
9,csy
41,azb
39,slk
7,bpy
117,tpi
93,tgk
33,srm
153,gom
113,ary
117,jam
39,ajp
9,kat
17,hui
19,yom
3,xmf
105,bqc
63,hmo
7,ind
57,pcm
13,arz
17,quc
39,mlt
59,kal
97,asm
117,kor
103,scn
101,fur
113,lua
141,kos
119,srm
13,mco
117,prs
19,pus
157,pcm
109,lij
71,mal
67,lzh
23,zho
27,hun
7,gom
83,quy
103,tgk
1,grn
9,zlm
65,eng
59,prs
73,bel
145,asm
47,qub
89,glk
51,mau
75,cbk
129,nor
15,kea
5,gsw
91,eml
21,swe
75,lin
89,glg
7,nya
19,xav
59,grc
87,ces
141,lfn
135,pan
117,tsn
125,pan
119,kmr
15,tgk
121,pnb
7,mzh
105,lzh
47,pls
125,nch
131,lua
87,cat
27,new
155,grn
95,ace
27,lzh
27,tuk
129,lim
31,hrx
105,fur
109,tur
69,lvs
19,kur
123,eml
7,slv
67,yap
135,tur
119,mam
23,tlh
149,haw
55,kjb
125,sco
1,guc
59,hrv
89,pon
145,bcl
15,bik
27,mau
57,heb
141,arz
153,uzn
53,cat
3,amh
121,bsb
87,bzj
21,nyu
139,cjk
107,ful
1,lfn
5,bar
35,jbo
45,fij
39,yid
13,slv
109,hrv
115,krc
115,swa
35,kat
11,eng
123,ind
27,nya
37,hui
31,prs
149,bem
1,crh
39,deu
83,pag
29,fao
153,pls
145,nch
85,ssw
37,new
139,quw
17,poh
43,srp
37,tdt
83,ssw
131,kam
21,yao
103,kmr
19,cuk
117,mon
149,kaa
17,aym
3,ltz
9,fas
157,mlg
131,tso
31,szl
155,kur
5,ceb
33,lzh
17,ast
67,abk
3,csy
9,sot
107,por
97,mzh
129,glv
17,uzn
31,xav
35,hif
33,mlg
93,pis
75,xho
41,nde
127,ita
139,mlg
131,srn
69,bre
43,srn
37,bew
87,dan
33,eus
139,hin
29,tir
33,yid
87,kat
95,uig
77,bih
27,twi
69,pus
75,ara
91,bzj
125,mya
31,fin
73,sco
119,gsw
119,apc
143,war
71,sgs
29,quw
127,roh
59,kaz
51,pfl
27,ixl
1,vep
97,aze
147,gom
21,myv
103,gle
25,yue
105,kaz
65,kin
109,top
21,new
153,tgk
9,asm
3,scn
29,eng
53,quc
129,new
47,dtp
159,fra
79,zea
41,kmr
31,ote
99,plt
59,hrv
11,crh
31,kaz
3,kom
13,wol
137,bod
25,snd
123,asm
43,bqc
25,hif
67,lfn
49,ita
153,yap
117,fra
29,mco
23,aoj
13,ell
129,eng
63,tdt
51,tls
31,ssw
9,gsw
117,bos
5,ace
95,sah
19,ina
9,xav
145,grn
121,kea
57,wol
115,pcd
21,sun
37,tha
33,sna
21,fur
21,eng
49,aln
17,pcm
97,ven
87,ace
123,apc
27,cat
9,nso
75,mzh
33,orm
61,ton
13,aln
3,smo
81,kmr
107,myv
121,fil
25,fao
35,azb
135,tlh
51,ast
135,uig
87,nob
3,qub
83,kaa
77,bsb
99,nep
27,sco
141,glv
89,uzb
15,lus
15,tls
109,aoj
51,ceb
73,guj
145,udm
27,azb
81,vol
23,hmo
23,aka
21,por
133,kos
119,ksd
19,tso
37,zlm
111,pnb
155,kmb
127,bih
151,hat
65,lit
33,tha
21,nav
3,che
47,abk
155,ber
57,kac
27,tbz
69,kek
139,mos
61,kac
51,tgl
29,hrv
79,ceb
61,hin
137,sah
45,srp
129,fon
23,ngu
103,ind
73,quy
87,pon
73,slv
17,zea
1,tpi
85,orm
153,arz
67,tir
55,aze
37,quw
23,nnb
107,amh
75,ewe
115,asm
15,che
117,pfl
11,bel
27,dzo
31,vie
25,tgk
103,ita
11,cjk
3,mos
3,pls
117,bam
33,dzo
65,lua
89,khm
145,gcf
97,spa
19,ukr
81,mar
107,lat
133,nds
141,tgk
73,new
91,zea
129,ber
35,nde
85,ful
153,seh
37,ixl
37,mlg
23,swc
5,kom
69,sqi
3,nbl
93,bzj
53,ron
3,ewe
129,sag
149,quc
107,glk
137,pol
17,yap
73,als
11,nnb
129,nso
27,pan
33,fur
1,gle
137,swe
9,tir
3,cat
25,bak
127,mco
159,eus
21,tur
99,bul
1,mar
17,srn
121,ile
141,swh
121,xmf
3,pam
159,azj
13,lit
65,mon
127,acm
49,pon
147,gom
105,kab
13,isl
61,uig
87,oss
99,ton
129,frr
69,bew
63,hrx
25,tat
51,twi
45,ori
109,nde
61,bih
69,nbl
111,amh
131,ksd
65,chk
3,spa
49,tok
31,sat
31,ekk
25,iku
37,kur
11,bpy
39,tdt
7,mya
3,nno
27,fin
31,luo
139,lus
35,xho
147,tuk
83,mgh
29,orm
111,sat
33,ksh
155,mon
73,nde
105,che
79,jav
27,ful
1,kmb
29,pcd
53,bak
39,sat
39,qvi
33,kos
67,acr
31,zai
117,ukr
109,mya
19,tls
37,guj
85,nor
39,wol
29,tur
127,zai
17,kek
3,mal
39,pcm
41,mzn
85,myv
1,kaa
123,pon
141,lvs
109,ksh
11,glv
81,sco
23,srp
7,ilo
147,orm
139,lmo
53,bew
35,kur
7,ndo
117,pap
135,hbs
61,top
127,lao
59,lat
33,cym
145,guj
29,fry
137,fur
7,tlh
1,div
145,mco
83,ngu
17,hin
87,grc
53,tzo
45,gom
53,orm
81,ibo
25,lvs
113,jam
75,hun
129,roh
115,fra
79,aze
83,nde
71,kon
111,che
1,bpy
87,pan
35,pon
69,wln
19,kaz
119,tzo
119,dtp
139,haw
143,bjn
21,hif
29,lzh
29,xho
159,ekk
1,fas
33,kea
37,tgl
85,rue
89,ekk
61,acr
31,khm
101,aze
149,pms
51,sat
43,kpg
39,umb
15,chk
19,bem
5,lij
155,bel
95,pon
67,mar
65,zlm
145,kjh
17,mar
135,ori
5,kin
27,tgk
65,mam
149,ary
37,kat
143,gom
113,bak
21,ncj
97,guc
151,kur
1,aoj
137,que
109,san
103,kjb
13,ksh
123,mco
39,jam
101,prs
89,als
31,ces
65,uzb
135,som
7,zai
83,mzn
1,ita
159,pis
1,kaa
121,tir
27,gcf
33,frr
29,fin
89,djk
103,lin
29,tuk
11,apc
41,suz
3,cuk
121,hbs
5,ile
11,hau
13,tuk
115,srn
61,nso
135,eml
3,ast
145,bam
69,quw
83,run
19,hun
29,afr
15,bqc
75,lzh
25,kab
109,nds
31,tuk
21,jav
129,min
117,fra
153,eml
49,tgk
93,hne
33,san
1,lhu
151,mkd
29,dtp
103,kal
53,run
39,mon
25,scn
49,pol
105,lit
67,amh
9,nyu
15,lzh
81,lvs
93,aka
25,ngu
121,dyu
103,tpi
47,run
131,gom
37,bam
19,meu
93,zho
35,oss
77,urd
13,lfn
123,ast
33,yue
121,kmb
111,hui
31,yao
125,swc
153,cym
153,heb
87,nld
117,fur
107,ilo
31,udm
1,wal
7,uig
97,bre
83,guj
7,pcm
55,quc
47,swe
147,eus
37,xmf
9,naq
127,ukr
5,fur
9,mwl
115,ven
37,pcd
103,ekk
37,tpi
113,hat
49,bih
71,knv
17,aoj
39,vie
35,chk
93,ind
35,csy
123,ach
101,rop
133,sin
39,apc
27,kbp
51,wln
115,gcf
55,lzh
31,yap
151,jbo
21,mwl
121,iku
25,bqc
7,lmo
45,mai
153,new
31,mkd
149,nld
55,hne
105,bcl
153,pis
137,nde
1,lzh
31,toj
77,gla
71,ext
105,div
21,ory
69,spa
95,quc
121,fij
95,bak
71,quy
49,hrx
85,plt
109,ary
17,pfl
7,bih
21,vie
85,seh
77,tgl
57,hif
37,knv
109,lfn
157,grn
93,kat
147,bos
37,ckb
35,kpg
53,kbp
101,bzj
99,vec
33,ido
1,tah
73,mri
97,lus
33,kan
21,bih
107,bis
13,mgh
139,gom
83,nno
93,arn
49,ile
69,dzo
47,bis
21,yom
27,ltz
139,pap
115,swa
17,lhu
107,lao
17,nso
131,mgh
77,top
151,ncj
41,mgh
79,yao
149,div
127,sme
17,guj
9,aoj
63,est
93,bis
23,ckb
137,deu
7,ngu
11,szl
21,kaa
157,nav
41,bzj
53,crh
137,lzh
9,nch
7,tbz
11,sin
117,rop
11,uzb
45,lmo
13,wuu
81,min
107,mlg
47,bel
47,zlm
33,ayr
147,fry
35,sag
43,mkd
31,sqi
121,prs
43,tyv
83,ven
145,lug
77,tha
147,dan
5,min
115,tls
117,tzo
141,bis
57,glk
29,asm
23,hun
99,xmf
9,eng
17,ory
77,gym
19,haw
139,bpy
29,ast
75,grc
53,ido
27,pon
25,fij
1,ixl
127,mos
43,tat
109,ibo
23,kat
23,war
131,nob
1,bik
23,lin
93,bos
9,qvi
97,epo
105,dtp
1,kea
41,kos
17,ksh
15,kon
141,gym
15,ajp
11,udm
87,kpg
55,bsb
107,ikk
139,abk
63,ayr
101,tuk
11,aze
23,grc
31,msa
73,pls
55,gym
39,nep
19,kea
75,pap
17,kmr
149,nya
11,swe
55,oci
49,ndo
131,alt
15,dzo
63,lzh
145,arb
139,poh
39,pap
37,tgl
35,hun
129,lzh
5,lus
159,swe
103,bis
37,arb
29,roh
139,pms
115,tat
49,prs
137,hun
119,gor
117,kam
77,kur
61,uig
91,lua
17,sgs
111,iku
7,lue
25,sot
149,kbp
151,pms
155,sco
15,kek
21,bel
47,tzo
137,ilo
19,ita
53,kor
121,abk
107,abk
1,kaa
23,por
3,prs
143,hil
21,mps
59,plt
153,oss
35,urd
27,csb
19,hye
85,azj
7,fao
15,xmf
131,kur
33,bis
105,arg
13,sag
75,iku
77,wol
3,pus
137,isl
145,new
111,ban
129,lug
27,pcd
45,ote
19,acr
17,mar
17,suz
145,hrx
105,tca
153,ven
159,kos
25,pcd
155,kaa
43,prs
37,div
55,tsn
33,ctu
27,hif
33,bik
77,gug
121,gsw
65,fin
113,sna
3,seh
67,hau
35,ext
155,suz
33,glk
143,bul
135,yap
43,mps
31,scn
65,hye
23,kal
15,khm
141,afb
5,por
13,kjh
61,hin
99,bih
91,kat
77,nav
25,kor
15,srd
65,yom
107,quw
153,pap
75,mya
57,hau
37,hus
137,twi
125,afb
27,oss
103,eng
157,quh
51,lin
13,mri
127,apc
7,tuk
1,tca
43,hye
1,hrx
21,msa
1,hin
47,toj
119,mos
59,acm
73,hin
15,div
25,lzh
135,heb
75,fij
103,hau
91,lit
71,tgk
37,smo
157,eus
133,fin
69,hus
29,glg
61,kjh
149,kmb
159,ksh
23,yor
73,tdt
25,arn
5,hus
101,glg
95,hat
83,fin
29,tam
43,lzh
77,kan
15,arg
93,nav
77,hmn
59,crh
91,ksd
35,srd
29,bam
1,orm
5,wuu
25,nso
7,cjk
45,kur
43,lin
5,bak
47,tso
127,ngu
21,eng
31,bod
103,gom
103,srm
23,tum
123,ful
135,crh
65,kat
17,pfl
7,sgs
145,tir
139,sat
99,mam
137,bzj
23,bre
85,hmn
19,hun
75,pcm
49,sot
147,poh
69,hin
69,san
105,uzb
149,mzn
101,nso
75,nob
41,gle
53,bik
79,arb
5,mal
39,poh
21,nds
117,som
143,myv
61,bre
121,kmr
5,fij
133,scn
59,kos
139,vep
73,kaz
25,ksh
11,hbs
153,bel
157,eng
3,ori
11,zai
15,dzo
43,nds
115,tyv
33,azb
9,tat
87,alt
133,urd
15,tha
45,run
9,hmo
85,quh
99,fur
9,lvs
1,ace
9,ton
99,arn
19,hsb
31,lit
29,kin
79,kab
99,heb
1,nav
29,ido
29,kek
95,mzn
51,eng
57,nob
157,lin
105,kos
131,roh
125,fur
43,cak
31,cat
103,tgk
85,gsw
49,nor
33,fin
115,cab
129,kir
143,pfl
49,kal
87,heb
141,ara
71,bul
151,new
57,nno
153,toj
147,nbl
37,gom
125,sat
33,slv
57,als
35,lhu
159,sat
21,jav
101,mlg
27,chk
83,kek
59,bjn
41,bqc
41,nnb
31,lug
21,hmn
79,kmr
89,ile
21,ory
5,tuk
5,slv
23,yid
91,tuk
65,kpg
63,lmo
113,cuk
45,fon
17,nob
91,ctu
133,gla
27,hsb
37,new
141,bos
29,arz
85,vls
7,new
73,smo
27,aze
97,qvi
109,isl
77,nob
117,tok
29,tgk
49,lua
121,nch
23,sin
145,que
29,pes
33,mal
141,urd
17,yid
35,dan
131,aze
47,crh
25,ron
143,kik
1,bqc
135,amh
23,udm
5,mco
77,tlh
15,kab
7,zlm
23,ssw
9,roh
109,umb
27,umb
103,kek
21,ahk
33,srn
23,ekk
53,ven
57,ory
133,luo
137,pon
29,plt
151,gom
13,nbl
57,tur
21,lat
33,arz
19,bis
37,bre
1,qub
15,sah
125,apc
13,arn
27,san
151,mar
1,sco
139,bew
27,mlg
31,bqc
135,yao
159,zai
15,gla
97,kur
61,nob
121,pcd
27,arg
117,mlg
3,cuk
21,tsn
87,swc
45,tbz
109,quh
31,ckb
139,jam
27,sun
39,ekk
75,tgl
153,lug
83,mlg
65,gom
37,ndo
9,uzb
51,kab
103,lzh
123,ndo
19,arg
135,gor
145,cak
121,bis
89,srd
91,tat
107,nds
31,jpn
23,vec
95,ceb
99,hmn
105,tso
29,pcd
93,ahk
51,ltz
35,lzh
51,cuk
17,nds
15,kjh
157,hbs
69,hil
97,kur
117,poh
81,mai
5,apc
85,hrx
99,aln
103,csy
17,toj
123,dtp
57,nbl
37,apc
103,bzj
55,pam
131,por
9,ara
89,kaa
63,uig
137,asm
137,rue
41,yao
5,crh
61,tha
89,zea
131,plt
17,mam
11,arz
25,cuk
15,hmo
139,guj
63,prs
149,lfn
97,apc
73,bar
125,mos
15,hrx
23,khm
13,isl
95,gor
25,mar
77,rug
17,umb
9,nnb
123,toj
147,knv
119,frr
149,plt
35,eml
55,als
65,eng
97,iku
37,bar
135,ile
77,mai
43,xmf
43,haw
159,bod
7,abk
1,guc
53,eng
103,zea
7,cjk
27,san
75,apc
79,lin
107,nde
149,kac
89,zul
127,tum
63,tgk
71,arg
103,tum
49,kaa
33,mhr
37,gug
117,arb
145,fao
93,yid
11,prs
131,cym
65,kat
23,roh
99,hui
151,tsn
9,yom
31,tyv
33,acm
95,kac
101,jav
99,bik
17,lfn
13,vep
141,uzb
141,prs
65,zho
159,nap
113,kur
7,ces
93,ewe
147,rap
157,lzh
3,myv
21,mad
21,nya
21,tpi
61,mar
77,kat
7,kjh
149,lua
133,mkd
89,kek
23,scn
85,csb
75,ngu
41,bak
159,mon
85,sme
109,npi
57,hil
41,fur
25,vls
23,fij
43,fao
35,fao
73,azj
79,fra
27,lua
7,tgl
13,wln
11,gym
29,nyu
11,lmo
79,pan
7,ekk
147,tyv
35,lvs
33,arb
75,chk
91,yao
5,ext
87,zea
85,mco
41,knv
7,quw
29,gug
117,ikk
9,guc
149,aze
45,poh
93,ach
131,vol
79,sat
147,mal
149,kea
63,mgh
11,pms
13,ekk
125,tgk
13,kpg
65,tzo
159,tso
5,grc
23,kan
15,deu
15,swa
21,umb
147,kjh
125,srm
143,som
125,twi
21,glg
59,kan
45,lzh
39,lzh
135,pms
153,ext
141,spa
149,swa
93,ory
153,lzh
15,ewe
87,lit
27,jbo
37,slk
113,san
37,sme
13,amh
111,ori
27,jpn
21,isl
149,kom
11,pls
55,slk
15,szl
1,pls
133,ikk
11,eng
31,afb
47,ngu
123,pag
41,div
151,pam
17,prs
15,vls
19,sag
35,kat
11,vls
137,gom
45,mkd
147,kik
123,sco
77,bik
29,mar
37,bar
35,lmo
145,bew
17,seh
37,kek
49,abk
27,csy
69,srp
119,mad
69,ibo
31,srp
137,pcd
159,fur
101,nbl
57,spa
17,lzh
1,hbs
103,ibo
121,new
35,vol
95,kbd
1,bpy
83,lzh
115,cym
117,mal
101,glk
149,tbz
17,zea
113,ukr
29,jbo
115,tuc
71,rmy
143,ayr
97,ksd
125,bzj
59,hui
23,ita
9,mal
5,wln
53,tgl
15,als
131,bre
33,knv
99,mgh
133,srp
81,hrv
95,kpg
125,toj
115,scn
119,cym
53,fon
103,tdt
117,new
105,kaa
15,lzh
21,ncj
101,ace
141,kac
155,bzj
71,aze
33,sah
